[0.9604, 34.44, 85.343, 24.5, datetime.datetime(2016, 10, 17, 21, 17, 52, 794007)]
[0.9599, 34.6, 85.343, 24.1, datetime.datetime(2016, 10, 17, 21, 23, 2, 292718)]
[0.9601, 34.48, 85.33200000000001, 24.5, datetime.datetime(2016, 10, 17, 21, 28, 11, 789527)]
[0.9596, 34.62, 85.33500000000001, 24.6, datetime.datetime(2016, 10, 17, 21, 33, 20, 988982)]
[0.9598, 34.57, 85.325, 24.2, datetime.datetime(2016, 10, 17, 21, 38, 30, 479706)]
[0.9592, 34.68, 85.32000000000001, 24.9, datetime.datetime(2016, 10, 17, 21, 43, 39, 872929)]
[0.959, 34.69, 85.31700000000001, 25.0, datetime.datetime(2016, 10, 17, 21, 48, 49, 367147)]
[0.9588, 34.75, 85.313, 25.1, datetime.datetime(2016, 10, 17, 21, 53, 58, 212736)]
[0.9589, 34.79, 85.313, 24.1, datetime.datetime(2016, 10, 17, 21, 59, 7, 705128)]
[0.9588, 34.8, 85.31400000000001, 24.3, datetime.datetime(2016, 10, 17, 22, 4, 17, 191887)]
[0.9585, 34.9, 85.316, 24.4, datetime.datetime(2016, 10, 17, 22, 9, 26, 607240)]
[0.9585, 34.93, 85.311, 23.9, datetime.datetime(2016, 10, 17, 22, 14, 36, 100489)]
[0.9584, 34.91, 85.308, 24.3, datetime.datetime(2016, 10, 17, 22, 19, 45, 592629)]
[0.9579, 35.04, 85.305, 24.2, datetime.datetime(2016, 10, 17, 22, 24, 55, 13956)]
[0.9578, 35.04, 85.29700000000001, 24.6, datetime.datetime(2016, 10, 17, 22, 30, 4, 431700)]
[0.9578, 35.01, 85.29500000000002, 24.5, datetime.datetime(2016, 10, 17, 22, 35, 13, 852741)]
[0.9575, 35.13, 85.29500000000002, 24.4, datetime.datetime(2016, 10, 17, 22, 40, 23, 349300)]
[0.9576, 35.12, 85.29400000000001, 24.1, datetime.datetime(2016, 10, 17, 22, 45, 32, 841113)]
[0.9573, 35.21, 85.293, 23.9, datetime.datetime(2016, 10, 17, 22, 50, 42, 334060)]
[0.9573, 35.17, 85.29, 24.3, datetime.datetime(2016, 10, 17, 22, 55, 51, 828996)]
[0.9572, 35.17, 85.28800000000001, 24.7, datetime.datetime(2016, 10, 17, 23, 1, 1, 316716)]
[0.9566, 35.35, 85.293, 24.6, datetime.datetime(2016, 10, 17, 23, 6, 10, 809720)]
[0.9562, 35.48, 85.284, 24.1, datetime.datetime(2016, 10, 17, 23, 11, 20, 304576)]
[0.9564, 35.39, 85.278, 24.2, datetime.datetime(2016, 10, 17, 23, 16, 29, 731669)]
[0.9562, 35.48, 85.286, 24.3, datetime.datetime(2016, 10, 17, 23, 21, 39, 225637)]
[0.9563, 35.43, 85.281, 24.1, datetime.datetime(2016, 10, 17, 23, 26, 48, 730068)]
[0.9562, 35.44, 85.28800000000001, 24.8, datetime.datetime(2016, 10, 17, 23, 31, 58, 218566)]
[0.9559, 35.54, 85.281, 24.5, datetime.datetime(2016, 10, 17, 23, 37, 7, 709313)]
[0.9558, 35.55, 85.278, 24.3, datetime.datetime(2016, 10, 17, 23, 42, 17, 191757)]
[0.9554, 35.66, 85.278, 24.5, datetime.datetime(2016, 10, 17, 23, 47, 26, 683481)]
[0.9558, 35.57, 85.28200000000001, 24.3, datetime.datetime(2016, 10, 17, 23, 52, 36, 177064)]
[0.9554, 35.68, 85.28300000000002, 24.3, datetime.datetime(2016, 10, 17, 23, 57, 45, 670938)]
[0.9554, 35.7, 85.289, 24.4, datetime.datetime(2016, 10, 18, 0, 2, 55, 166612)]
[0.955, 35.81, 85.291, 24.5, datetime.datetime(2016, 10, 18, 0, 8, 4, 659386)]
[0.9552, 35.81, 85.293, 24.2, datetime.datetime(2016, 10, 18, 0, 13, 13, 481415)]
[0.955, 35.79, 85.28500000000001, 24.4, datetime.datetime(2016, 10, 18, 0, 18, 22, 974678)]
[0.9548, 35.83, 85.28500000000001, 24.6, datetime.datetime(2016, 10, 18, 0, 23, 31, 830654)]
[0.9554, 35.72, 85.29400000000001, 24.1, datetime.datetime(2016, 10, 18, 0, 28, 41, 322940)]
[0.9555, 35.72, 85.299, 24.3, datetime.datetime(2016, 10, 18, 0, 33, 50, 815360)]
[0.9556, 35.72, 85.30700000000002, 24.3, datetime.datetime(2016, 10, 18, 0, 39, 0, 310049)]
[0.9555, 35.74, 85.304, 24.3, datetime.datetime(2016, 10, 18, 0, 44, 9, 744233)]
[0.9556, 35.66, 85.306, 24.6, datetime.datetime(2016, 10, 18, 0, 49, 19, 191855)]
[0.9552, 35.79, 85.306, 24.6, datetime.datetime(2016, 10, 18, 0, 54, 28, 686195)]
[0.9555, 35.72, 85.313, 24.5, datetime.datetime(2016, 10, 18, 0, 59, 38, 180143)]
[0.9555, 35.74, 85.318, 24.5, datetime.datetime(2016, 10, 18, 1, 4, 47, 675922)]
[0.9554, 35.79, 85.32000000000001, 24.8, datetime.datetime(2016, 10, 18, 1, 9, 57, 133564)]
[0.9552, 35.83, 85.316, 24.5, datetime.datetime(2016, 10, 18, 1, 15, 6, 627147)]
[0.9554, 35.79, 85.32100000000001, 24.6, datetime.datetime(2016, 10, 18, 1, 20, 16, 83119)]
[0.9556, 35.76, 85.32900000000001, 24.5, datetime.datetime(2016, 10, 18, 1, 25, 25, 568272)]
[0.9558, 35.72, 85.33800000000001, 24.7, datetime.datetime(2016, 10, 18, 1, 30, 35, 60938)]
[0.956, 35.72, 85.34500000000001, 24.2, datetime.datetime(2016, 10, 18, 1, 35, 44, 553935)]
[0.9558, 35.77, 85.354, 24.5, datetime.datetime(2016, 10, 18, 1, 40, 53, 407564)]
[0.9559, 35.76, 85.35700000000001, 24.6, datetime.datetime(2016, 10, 18, 1, 46, 2, 899190)]
[0.9561, 35.72, 85.36500000000001, 24.7, datetime.datetime(2016, 10, 18, 1, 51, 12, 390173)]
[0.956, 35.72, 85.373, 25.2, datetime.datetime(2016, 10, 18, 1, 56, 21, 673332)]
[0.9562, 35.74, 85.388, 24.8, datetime.datetime(2016, 10, 18, 2, 1, 30, 528601)]
[0.9566, 35.65, 85.391, 24.7, datetime.datetime(2016, 10, 18, 2, 6, 40, 21507)]
[0.9561, 35.79, 85.394, 25.1, datetime.datetime(2016, 10, 18, 2, 11, 49, 505610)]
[0.9569, 35.59, 85.4, 24.9, datetime.datetime(2016, 10, 18, 2, 16, 58, 786369)]
[0.9564, 35.76, 85.404, 24.6, datetime.datetime(2016, 10, 18, 2, 22, 8, 284019)]
[0.9569, 35.63, 85.41300000000001, 25.0, datetime.datetime(2016, 10, 18, 2, 27, 17, 773999)]
[0.9567, 35.7, 85.409, 24.8, datetime.datetime(2016, 10, 18, 2, 32, 27, 192347)]
[0.9571, 35.63, 85.41900000000001, 24.6, datetime.datetime(2016, 10, 18, 2, 37, 36, 600874)]
[0.9564, 35.79, 85.423, 25.0, datetime.datetime(2016, 10, 18, 2, 42, 45, 880451)]
[0.9568, 35.66, 85.426, 25.4, datetime.datetime(2016, 10, 18, 2, 47, 55, 338201)]
[0.9571, 35.68, 85.429, 24.5, datetime.datetime(2016, 10, 18, 2, 53, 4, 850079)]
[0.9571, 35.63, 85.43400000000001, 25.1, datetime.datetime(2016, 10, 18, 2, 58, 14, 128678)]
[0.9569, 35.72, 85.447, 25.2, datetime.datetime(2016, 10, 18, 3, 3, 23, 407463)]
[0.9569, 35.72, 85.44400000000002, 25.1, datetime.datetime(2016, 10, 18, 3, 8, 32, 831783)]
[0.9573, 35.68, 85.455, 24.8, datetime.datetime(2016, 10, 18, 3, 13, 42, 324642)]
[0.9571, 35.74, 85.46000000000001, 24.7, datetime.datetime(2016, 10, 18, 3, 18, 51, 810896)]
[0.9574, 35.61, 85.46300000000001, 25.4, datetime.datetime(2016, 10, 18, 3, 24, 1, 89990)]
[0.9575, 35.7, 85.47000000000001, 24.4, datetime.datetime(2016, 10, 18, 3, 29, 10, 571884)]
[0.9577, 35.59, 85.47300000000001, 25.2, datetime.datetime(2016, 10, 18, 3, 34, 20, 64295)]
[0.9574, 35.68, 85.477, 25.1, datetime.datetime(2016, 10, 18, 3, 39, 29, 556594)]
[0.9575, 35.68, 85.486, 24.9, datetime.datetime(2016, 10, 18, 3, 44, 39, 50087)]
[0.9575, 35.66, 85.488, 25.4, datetime.datetime(2016, 10, 18, 3, 49, 48, 461651)]
[0.9573, 35.7, 85.492, 25.9, datetime.datetime(2016, 10, 18, 3, 54, 57, 954233)]
[0.9577, 35.66, 85.49400000000001, 25.0, datetime.datetime(2016, 10, 18, 4, 0, 7, 431740)]
[0.9582, 35.61, 85.505, 24.3, datetime.datetime(2016, 10, 18, 4, 5, 16, 925230)]
[0.9581, 35.55, 85.507, 25.2, datetime.datetime(2016, 10, 18, 4, 10, 26, 365057)]
[0.9577, 35.68, 85.505, 24.9, datetime.datetime(2016, 10, 18, 4, 15, 35, 650447)]
[0.9586, 35.55, 85.527, 24.8, datetime.datetime(2016, 10, 18, 4, 20, 45, 143698)]
[0.9581, 35.61, 85.518, 25.0, datetime.datetime(2016, 10, 18, 4, 25, 54, 637676)]
[0.9588, 35.52, 85.52100000000002, 24.2, datetime.datetime(2016, 10, 18, 4, 31, 3, 917647)]
[0.9586, 35.52, 85.53, 25.0, datetime.datetime(2016, 10, 18, 4, 36, 13, 412383)]
[0.959, 35.43, 85.53300000000002, 24.9, datetime.datetime(2016, 10, 18, 4, 41, 22, 905055)]
[0.9585, 35.59, 85.542, 24.8, datetime.datetime(2016, 10, 18, 4, 46, 31, 756188)]
[0.9592, 35.39, 85.54500000000002, 24.9, datetime.datetime(2016, 10, 18, 4, 51, 41, 191759)]
[0.9593, 35.41, 85.555, 24.9, datetime.datetime(2016, 10, 18, 4, 56, 50, 627459)]
[0.9594, 35.41, 85.565, 24.8, datetime.datetime(2016, 10, 18, 5, 2, 0, 122063)]
[0.9593, 35.41, 85.558, 24.7, datetime.datetime(2016, 10, 18, 5, 7, 9, 613916)]
[0.9596, 35.35, 85.56400000000001, 25.1, datetime.datetime(2016, 10, 18, 5, 12, 19, 20274)]
[0.9599, 35.3, 85.568, 24.6, datetime.datetime(2016, 10, 18, 5, 17, 28, 455644)]
[0.9598, 35.32, 85.57300000000001, 24.8, datetime.datetime(2016, 10, 18, 5, 22, 37, 947824)]
[0.9595, 35.39, 85.57100000000001, 25.0, datetime.datetime(2016, 10, 18, 5, 27, 47, 440177)]
[0.96, 35.24, 85.577, 25.3, datetime.datetime(2016, 10, 18, 5, 32, 56, 935049)]
[0.9602, 35.24, 85.57900000000001, 24.8, datetime.datetime(2016, 10, 18, 5, 38, 5, 149816)]
[0.9601, 35.26, 85.59, 25.4, datetime.datetime(2016, 10, 18, 5, 43, 14, 576320)]
[0.9607, 35.17, 85.59100000000001, 24.4, datetime.datetime(2016, 10, 18, 5, 48, 23, 857529)]
[0.96, 35.3, 85.584, 24.8, datetime.datetime(2016, 10, 18, 5, 53, 33, 306208)]
[0.961, 35.08, 85.59100000000001, 24.5, datetime.datetime(2016, 10, 18, 5, 58, 41, 519443)]
[0.9605, 35.19, 85.58800000000001, 24.8, datetime.datetime(2016, 10, 18, 6, 3, 50, 158584)]
[0.9606, 35.13, 85.58800000000001, 24.9, datetime.datetime(2016, 10, 18, 6, 8, 59, 571716)]
[0.9604, 35.21, 85.59800000000001, 25.1, datetime.datetime(2016, 10, 18, 6, 14, 9, 65587)]
[0.9609, 35.13, 85.59500000000001, 24.1, datetime.datetime(2016, 10, 18, 6, 19, 18, 559917)]
[0.961, 35.08, 85.604, 24.8, datetime.datetime(2016, 10, 18, 6, 24, 28, 53370)]
[0.9608, 35.12, 85.60900000000001, 25.4, datetime.datetime(2016, 10, 18, 6, 29, 36, 693808)]
[0.9615, 34.97, 85.61000000000001, 24.7, datetime.datetime(2016, 10, 18, 6, 34, 46, 186916)]
[0.9615, 34.99, 85.617, 24.8, datetime.datetime(2016, 10, 18, 6, 39, 55, 467659)]
[0.9611, 35.13, 85.62200000000001, 24.7, datetime.datetime(2016, 10, 18, 6, 45, 4, 746713)]
[0.9619, 34.97, 85.62700000000001, 24.2, datetime.datetime(2016, 10, 18, 6, 50, 13, 815205)]
[0.962, 34.9, 85.629, 24.7, datetime.datetime(2016, 10, 18, 6, 55, 23, 95933)]
[0.9622, 34.84, 85.631, 24.8, datetime.datetime(2016, 10, 18, 7, 0, 31, 952155)]
[0.9622, 34.84, 85.637, 24.9, datetime.datetime(2016, 10, 18, 7, 5, 41, 444275)]
[0.9623, 34.84, 85.64500000000001, 25.0, datetime.datetime(2016, 10, 18, 7, 10, 50, 938896)]
[0.9628, 34.75, 85.65, 24.5, datetime.datetime(2016, 10, 18, 7, 16, 0, 435562)]
[0.9627, 34.75, 85.65, 24.9, datetime.datetime(2016, 10, 18, 7, 21, 9, 934260)]
[0.9625, 34.82, 85.65700000000001, 25.1, datetime.datetime(2016, 10, 18, 7, 26, 19, 388714)]
[0.9629, 34.71, 85.662, 24.9, datetime.datetime(2016, 10, 18, 7, 31, 28, 813575)]
[0.9633, 34.6, 85.654, 24.8, datetime.datetime(2016, 10, 18, 7, 36, 38, 307091)]
[0.963, 34.62, 85.649, 25.2, datetime.datetime(2016, 10, 18, 7, 41, 47, 799286)]
[0.9637, 34.48, 85.66000000000001, 24.8, datetime.datetime(2016, 10, 18, 7, 46, 56, 571734)]
[0.9636, 34.53, 85.668, 25.0, datetime.datetime(2016, 10, 18, 7, 52, 6, 63924)]
[0.9633, 34.6, 85.67200000000001, 25.3, datetime.datetime(2016, 10, 18, 7, 57, 15, 558502)]
[0.9639, 34.49, 85.674, 24.8, datetime.datetime(2016, 10, 18, 8, 2, 25, 51299)]
[0.9638, 34.49, 85.673, 25.1, datetime.datetime(2016, 10, 18, 8, 7, 34, 543511)]
[0.9645, 34.31, 85.681, 25.2, datetime.datetime(2016, 10, 18, 8, 12, 44, 37977)]
[0.964, 34.4, 85.68, 25.7, datetime.datetime(2016, 10, 18, 8, 17, 53, 531350)]
[0.9643, 34.35, 85.674, 25.3, datetime.datetime(2016, 10, 18, 8, 23, 2, 383693)]
[0.9645, 34.31, 85.69500000000001, 25.7, datetime.datetime(2016, 10, 18, 8, 28, 11, 804793)]
[0.9649, 34.26, 85.7, 25.0, datetime.datetime(2016, 10, 18, 8, 33, 21, 297847)]
[0.9649, 34.26, 85.69800000000001, 25.0, datetime.datetime(2016, 10, 18, 8, 38, 30, 790450)]
[0.9649, 34.29, 85.70800000000001, 25.0, datetime.datetime(2016, 10, 18, 8, 43, 40, 283940)]
[0.9649, 34.26, 85.69900000000001, 25.0, datetime.datetime(2016, 10, 18, 8, 48, 49, 777713)]
[0.9654, 34.13, 85.706, 25.3, datetime.datetime(2016, 10, 18, 8, 53, 59, 191778)]
[0.9655, 34.11, 85.702, 25.1, datetime.datetime(2016, 10, 18, 8, 59, 8, 685314)]
[0.9653, 34.16, 85.706, 25.5, datetime.datetime(2016, 10, 18, 9, 4, 18, 161709)]
[0.9652, 34.15, 85.705, 25.6, datetime.datetime(2016, 10, 18, 9, 9, 27, 656700)]
[0.9655, 34.07, 85.705, 25.5, datetime.datetime(2016, 10, 18, 9, 14, 37, 152449)]
[0.9655, 34.13, 85.714, 25.2, datetime.datetime(2016, 10, 18, 9, 19, 46, 638768)]
[0.9658, 34.02, 85.71600000000001, 25.7, datetime.datetime(2016, 10, 18, 9, 24, 56, 131884)]
[0.9662, 33.98, 85.72300000000001, 25.3, datetime.datetime(2016, 10, 18, 9, 30, 5, 612087)]
[0.9658, 34.02, 85.71000000000001, 25.3, datetime.datetime(2016, 10, 18, 9, 35, 15, 24998)]
[0.9666, 33.84, 85.71600000000001, 25.3, datetime.datetime(2016, 10, 18, 9, 40, 24, 511668)]
[0.9663, 33.96, 85.727, 25.3, datetime.datetime(2016, 10, 18, 9, 45, 34, 3750)]
[0.9664, 33.93, 85.733, 25.2, datetime.datetime(2016, 10, 18, 9, 50, 43, 496336)]
[0.9665, 33.84, 85.72200000000001, 25.8, datetime.datetime(2016, 10, 18, 9, 55, 52, 991383)]
[0.9669, 33.85, 85.73700000000001, 24.7, datetime.datetime(2016, 10, 18, 10, 1, 2, 483349)]
[0.9666, 33.85, 85.726, 25.4, datetime.datetime(2016, 10, 18, 10, 6, 11, 975738)]
[0.9669, 33.78, 85.73200000000001, 25.5, datetime.datetime(2016, 10, 18, 10, 11, 21, 394047)]
[0.967, 33.82, 85.73700000000001, 25.0, datetime.datetime(2016, 10, 18, 10, 16, 30, 888581)]
[0.9671, 33.73, 85.733, 25.3, datetime.datetime(2016, 10, 18, 10, 21, 39, 741139)]
[0.9673, 33.67, 85.736, 25.6, datetime.datetime(2016, 10, 18, 10, 26, 48, 954476)]
[0.9679, 33.52, 85.738, 25.7, datetime.datetime(2016, 10, 18, 10, 31, 58, 447454)]
[0.9683, 33.45, 85.739, 25.0, datetime.datetime(2016, 10, 18, 10, 37, 7, 939439)]
[0.968, 33.56, 85.74600000000001, 24.8, datetime.datetime(2016, 10, 18, 10, 42, 17, 435574)]
[0.968, 33.49, 85.741, 25.6, datetime.datetime(2016, 10, 18, 10, 47, 26, 191644)]
[0.9686, 33.4, 85.75, 25.1, datetime.datetime(2016, 10, 18, 10, 52, 35, 47416)]
[0.9684, 33.41, 85.75, 25.6, datetime.datetime(2016, 10, 18, 10, 57, 44, 540903)]
[0.9688, 33.36, 85.757, 25.0, datetime.datetime(2016, 10, 18, 11, 2, 54, 34490)]
[0.9688, 33.36, 85.769, 25.6, datetime.datetime(2016, 10, 18, 11, 8, 3, 530051)]
[0.9691, 33.27, 85.775, 25.8, datetime.datetime(2016, 10, 18, 11, 13, 12, 981112)]
[0.969, 33.34, 85.78300000000002, 25.6, datetime.datetime(2016, 10, 18, 11, 18, 22, 226341)]
[0.9695, 33.23, 85.786, 25.8, datetime.datetime(2016, 10, 18, 11, 23, 31, 82609)]
[0.9696, 33.23, 85.79400000000001, 25.5, datetime.datetime(2016, 10, 18, 11, 28, 40, 576026)]
[0.9696, 33.21, 85.796, 25.7, datetime.datetime(2016, 10, 18, 11, 33, 50, 63712)]
[0.9698, 33.2, 85.80000000000001, 25.2, datetime.datetime(2016, 10, 18, 11, 38, 59, 566456)]
[0.9702, 33.05, 85.796, 25.5, datetime.datetime(2016, 10, 18, 11, 44, 9, 60902)]
[0.9702, 33.03, 85.798, 25.7, datetime.datetime(2016, 10, 18, 11, 49, 18, 524220)]
[0.9705, 33.01, 85.804, 25.3, datetime.datetime(2016, 10, 18, 11, 54, 27, 991959)]
[0.9706, 32.94, 85.80900000000001, 25.9, datetime.datetime(2016, 10, 18, 11, 59, 37, 488508)]
[0.9713, 32.83, 85.81400000000001, 25.3, datetime.datetime(2016, 10, 18, 12, 4, 46, 981028)]
[0.971, 32.87, 85.806, 25.2, datetime.datetime(2016, 10, 18, 12, 9, 56, 191782)]
[0.9708, 32.94, 85.806, 25.3, datetime.datetime(2016, 10, 18, 12, 15, 4, 735072)]
[0.9708, 32.96, 85.813, 25.1, datetime.datetime(2016, 10, 18, 12, 20, 14, 191687)]
[0.9712, 32.9, 85.828, 25.5, datetime.datetime(2016, 10, 18, 12, 25, 23, 682207)]
[0.9716, 32.79, 85.83600000000001, 25.5, datetime.datetime(2016, 10, 18, 12, 30, 32, 967027)]
[0.9713, 32.87, 85.84100000000001, 25.8, datetime.datetime(2016, 10, 18, 12, 35, 42, 191705)]
[0.9716, 32.79, 85.84100000000001, 25.6, datetime.datetime(2016, 10, 18, 12, 40, 51, 473574)]
[0.9718, 32.76, 85.84700000000001, 25.4, datetime.datetime(2016, 10, 18, 12, 46, 0, 755036)]
[0.9716, 32.81, 85.84500000000001, 25.7, datetime.datetime(2016, 10, 18, 12, 51, 9, 963407)]
[0.9718, 32.74, 85.84400000000001, 25.6, datetime.datetime(2016, 10, 18, 12, 56, 19, 191802)]
[0.9724, 32.63, 85.85000000000001, 25.6, datetime.datetime(2016, 10, 18, 13, 1, 28, 472434)]
[0.9725, 32.61, 85.855, 25.6, datetime.datetime(2016, 10, 18, 13, 6, 37, 963896)]
[0.9726, 32.59, 85.864, 25.6, datetime.datetime(2016, 10, 18, 13, 11, 47, 464240)]
[0.9726, 32.61, 85.87, 25.5, datetime.datetime(2016, 10, 18, 13, 16, 56, 957819)]
[0.9731, 32.48, 85.87700000000001, 25.8, datetime.datetime(2016, 10, 18, 13, 22, 6, 449677)]
[0.9726, 32.65, 85.88, 25.4, datetime.datetime(2016, 10, 18, 13, 27, 15, 728499)]
[0.9734, 32.45, 85.88, 25.2, datetime.datetime(2016, 10, 18, 13, 32, 25, 220914)]
[0.9733, 32.45, 85.88, 25.6, datetime.datetime(2016, 10, 18, 13, 37, 34, 712785)]
[0.9733, 32.45, 85.88300000000001, 25.6, datetime.datetime(2016, 10, 18, 13, 42, 44, 191864)]
[0.9737, 32.39, 85.89600000000002, 25.6, datetime.datetime(2016, 10, 18, 13, 47, 53, 680956)]
[0.9734, 32.45, 85.899, 25.8, datetime.datetime(2016, 10, 18, 13, 53, 3, 144512)]
[0.9737, 32.41, 85.903, 25.3, datetime.datetime(2016, 10, 18, 13, 58, 12, 612940)]
[0.9737, 32.43, 85.90100000000001, 25.2, datetime.datetime(2016, 10, 18, 14, 3, 22, 109167)]
[0.9742, 32.32, 85.91900000000001, 25.4, datetime.datetime(2016, 10, 18, 14, 8, 31, 601740)]
[0.9743, 32.37, 85.92500000000001, 25.0, datetime.datetime(2016, 10, 18, 14, 13, 41, 11126)]
[0.9743, 32.34, 85.93400000000001, 25.5, datetime.datetime(2016, 10, 18, 14, 18, 50, 483161)]
[0.9747, 32.23, 85.931, 25.4, datetime.datetime(2016, 10, 18, 14, 23, 59, 988268)]
[0.9746, 32.24, 85.92500000000001, 25.2, datetime.datetime(2016, 10, 18, 14, 29, 9, 481769)]
[0.9746, 32.28, 85.93700000000001, 25.1, datetime.datetime(2016, 10, 18, 14, 34, 18, 974416)]
[0.9745, 32.3, 85.94900000000001, 25.9, datetime.datetime(2016, 10, 18, 14, 39, 28, 411179)]
[0.975, 32.21, 85.95100000000001, 25.4, datetime.datetime(2016, 10, 18, 14, 44, 37, 904043)]
[0.9752, 32.15, 85.94900000000001, 25.2, datetime.datetime(2016, 10, 18, 14, 49, 46, 756983)]
[0.9749, 32.24, 85.953, 25.4, datetime.datetime(2016, 10, 18, 14, 54, 56, 250690)]
[0.9753, 32.13, 85.959, 25.7, datetime.datetime(2016, 10, 18, 15, 0, 5, 744833)]
[0.9752, 32.23, 85.97000000000001, 25.5, datetime.datetime(2016, 10, 18, 15, 5, 15, 191868)]
[0.9753, 32.21, 85.97500000000001, 25.0, datetime.datetime(2016, 10, 18, 15, 10, 24, 664011)]
[0.9758, 32.12, 85.988, 25.3, datetime.datetime(2016, 10, 18, 15, 15, 34, 161584)]
[0.9755, 32.19, 85.98700000000001, 25.1, datetime.datetime(2016, 10, 18, 15, 20, 43, 601699)]
[0.9759, 32.08, 85.988, 24.9, datetime.datetime(2016, 10, 18, 15, 25, 53, 61377)]
[0.976, 32.06, 85.992, 25.1, datetime.datetime(2016, 10, 18, 15, 31, 2, 507101)]
[0.976, 31.99, 85.99700000000001, 26.8, datetime.datetime(2016, 10, 18, 15, 36, 11, 359264)]
[0.9762, 32.02, 85.993, 25.0, datetime.datetime(2016, 10, 18, 15, 41, 20, 211078)]
[0.9764, 31.95, 85.99700000000001, 25.8, datetime.datetime(2016, 10, 18, 15, 46, 29, 693703)]
[0.9764, 31.95, 85.99400000000001, 25.2, datetime.datetime(2016, 10, 18, 15, 51, 39, 191435)]
[0.9765, 31.9, 85.991, 25.6, datetime.datetime(2016, 10, 18, 15, 56, 48, 685485)]
[0.9767, 31.86, 85.992, 25.4, datetime.datetime(2016, 10, 18, 16, 1, 58, 150951)]
[0.9766, 31.9, 85.99600000000001, 25.6, datetime.datetime(2016, 10, 18, 16, 7, 7, 601746)]
[0.9764, 31.95, 85.993, 25.5, datetime.datetime(2016, 10, 18, 16, 12, 17, 93957)]
[0.9764, 31.95, 85.993, 25.2, datetime.datetime(2016, 10, 18, 16, 17, 26, 537678)]
[0.9766, 31.88, 85.99000000000001, 25.7, datetime.datetime(2016, 10, 18, 16, 22, 36, 36252)]
[0.9764, 31.91, 85.98500000000001, 25.5, datetime.datetime(2016, 10, 18, 16, 27, 45, 527694)]
[0.9758, 32.08, 85.97300000000001, 25.2, datetime.datetime(2016, 10, 18, 16, 32, 54, 931681)]
[0.9765, 31.88, 85.97000000000001, 25.3, datetime.datetime(2016, 10, 18, 16, 38, 4, 425687)]
[0.9757, 32.04, 85.959, 25.2, datetime.datetime(2016, 10, 18, 16, 43, 13, 920783)]
[0.975, 32.15, 85.95400000000001, 26.2, datetime.datetime(2016, 10, 18, 16, 48, 23, 413981)]
[0.9746, 32.37, 85.956, 24.9, datetime.datetime(2016, 10, 18, 16, 53, 32, 191791)]
[0.9722, 32.99, 85.94900000000001, 25.0, datetime.datetime(2016, 10, 18, 16, 58, 41, 683682)]
[0.9707, 33.47, 85.94900000000001, 24.4, datetime.datetime(2016, 10, 18, 17, 3, 51, 177583)]
[0.969, 33.91, 85.93900000000001, 24.5, datetime.datetime(2016, 10, 18, 17, 9, 0, 601790)]
[0.9685, 34.09, 85.94, 24.2, datetime.datetime(2016, 10, 18, 17, 14, 9, 456418)]
[0.9687, 34.07, 85.935, 23.6, datetime.datetime(2016, 10, 18, 17, 19, 18, 871870)]
[0.969, 33.96, 85.931, 23.8, datetime.datetime(2016, 10, 18, 17, 24, 28, 364130)]
[0.9697, 33.67, 85.92500000000001, 24.6, datetime.datetime(2016, 10, 18, 17, 29, 37, 191901)]
[0.968, 34.18, 85.918, 23.9, datetime.datetime(2016, 10, 18, 17, 34, 46, 683942)]
[0.9657, 34.86, 85.912, 23.3, datetime.datetime(2016, 10, 18, 17, 39, 55, 535295)]
[0.9636, 35.43, 85.904, 23.3, datetime.datetime(2016, 10, 18, 17, 45, 4, 971700)]
[0.9625, 35.72, 85.89500000000001, 23.1, datetime.datetime(2016, 10, 18, 17, 50, 14, 463713)]
[0.9633, 35.48, 85.89500000000001, 23.0, datetime.datetime(2016, 10, 18, 17, 55, 23, 889559)]
[0.965, 34.97, 85.887, 23.4, datetime.datetime(2016, 10, 18, 18, 0, 33, 345381)]
[0.9667, 34.42, 85.87400000000001, 23.6, datetime.datetime(2016, 10, 18, 18, 5, 42, 191651)]
[0.968, 34.05, 85.866, 23.6, datetime.datetime(2016, 10, 18, 18, 10, 51, 688487)]
[0.9683, 33.89, 85.85300000000001, 24.1, datetime.datetime(2016, 10, 18, 18, 16, 0, 542865)]
[0.9687, 33.74, 85.846, 23.8, datetime.datetime(2016, 10, 18, 18, 21, 9, 981684)]
[0.9689, 33.65, 85.83800000000001, 23.9, datetime.datetime(2016, 10, 18, 18, 26, 19, 452460)]
[0.9693, 33.49, 85.83300000000001, 24.4, datetime.datetime(2016, 10, 18, 18, 31, 28, 906209)]
[0.9689, 33.58, 85.82100000000001, 24.4, datetime.datetime(2016, 10, 18, 18, 36, 38, 406067)]
[0.969, 33.52, 85.81400000000001, 24.3, datetime.datetime(2016, 10, 18, 18, 41, 47, 899516)]
[0.969, 33.49, 85.805, 24.3, datetime.datetime(2016, 10, 18, 18, 46, 56, 754414)]
[0.9689, 33.52, 85.793, 23.8, datetime.datetime(2016, 10, 18, 18, 52, 5, 609265)]
[0.9689, 33.45, 85.78300000000002, 24.5, datetime.datetime(2016, 10, 18, 18, 57, 15, 103296)]
[0.9686, 33.52, 85.774, 24.3, datetime.datetime(2016, 10, 18, 19, 2, 24, 534982)]
[0.9682, 33.56, 85.757, 24.5, datetime.datetime(2016, 10, 18, 19, 7, 33, 981758)]
