
[0.9666, 34.15, 85.96300000000001, 32.3, datetime.datetime(2016, 10, 11, 22, 11, 40, 101043)]
[0.9667, 34.13, 85.956, 32.0, datetime.datetime(2016, 10, 11, 22, 16, 49, 503373)]
[0.9662, 34.2, 85.952, 32.9, datetime.datetime(2016, 10, 11, 22, 21, 58, 973281)]
[0.966, 34.27, 85.947, 32.4, datetime.datetime(2016, 10, 11, 22, 27, 8, 457874)]
[0.9662, 34.16, 85.94200000000001, 32.7, datetime.datetime(2016, 10, 11, 22, 32, 17, 284228)]
[0.9657, 34.33, 85.938, 32.1, datetime.datetime(2016, 10, 11, 22, 37, 26, 717125)]
[0.9661, 34.24, 85.93200000000002, 31.8, datetime.datetime(2016, 10, 11, 22, 42, 36, 218450)]
[0.9659, 34.27, 85.935, 32.4, datetime.datetime(2016, 10, 11, 22, 47, 45, 453806)]
[0.9656, 34.37, 85.933, 31.6, datetime.datetime(2016, 10, 11, 22, 52, 54, 951711)]
[0.9655, 34.35, 85.929, 32.5, datetime.datetime(2016, 10, 11, 22, 58, 4, 452782)]
[0.9654, 34.37, 85.921, 32.3, datetime.datetime(2016, 10, 11, 23, 3, 13, 951341)]
[0.9649, 34.49, 85.915, 32.3, datetime.datetime(2016, 10, 11, 23, 8, 23, 452468)]
[0.9649, 34.44, 85.90800000000002, 32.8, datetime.datetime(2016, 10, 11, 23, 13, 32, 901729)]
[0.9648, 34.51, 85.905, 31.9, datetime.datetime(2016, 10, 11, 23, 18, 42, 406715)]
[0.9645, 34.55, 85.904, 32.2, datetime.datetime(2016, 10, 11, 23, 23, 51, 847586)]
[0.9647, 34.51, 85.9, 32.1, datetime.datetime(2016, 10, 11, 23, 29, 1, 355687)]
[0.9643, 34.59, 85.9, 32.1, datetime.datetime(2016, 10, 11, 23, 34, 10, 854200)]
[0.965, 34.44, 85.89800000000001, 31.6, datetime.datetime(2016, 10, 11, 23, 39, 20, 352546)]
[0.9643, 34.64, 85.89600000000002, 31.6, datetime.datetime(2016, 10, 11, 23, 44, 29, 208265)]
[0.9639, 34.71, 85.89, 32.0, datetime.datetime(2016, 10, 11, 23, 49, 38, 707566)]
[0.9638, 34.71, 85.88900000000001, 32.3, datetime.datetime(2016, 10, 11, 23, 54, 48, 200938)]
[0.9639, 34.68, 85.885, 32.0, datetime.datetime(2016, 10, 11, 23, 59, 57, 698086)]
[0.9636, 34.77, 85.88600000000001, 31.8, datetime.datetime(2016, 10, 12, 0, 5, 7, 197949)]
[0.9637, 34.75, 85.885, 31.9, datetime.datetime(2016, 10, 12, 0, 10, 16, 618357)]
[0.9634, 34.86, 85.89600000000002, 31.7, datetime.datetime(2016, 10, 12, 0, 15, 26, 119285)]
[0.9638, 34.73, 85.892, 32.1, datetime.datetime(2016, 10, 12, 0, 20, 35, 576016)]
[0.9637, 34.82, 85.894, 31.2, datetime.datetime(2016, 10, 12, 0, 25, 45, 18761)]
[0.9639, 34.75, 85.899, 31.7, datetime.datetime(2016, 10, 12, 0, 30, 54, 519009)]
[0.9639, 34.77, 85.91000000000001, 31.9, datetime.datetime(2016, 10, 12, 0, 36, 3, 967005)]
[0.9639, 34.77, 85.91000000000001, 32.0, datetime.datetime(2016, 10, 12, 0, 41, 13, 453754)]
[0.9637, 34.79, 85.914, 32.3, datetime.datetime(2016, 10, 12, 0, 46, 22, 951248)]
[0.9642, 34.69, 85.91900000000001, 32.5, datetime.datetime(2016, 10, 12, 0, 51, 32, 452680)]
[0.9637, 34.82, 85.92000000000002, 32.4, datetime.datetime(2016, 10, 12, 0, 56, 41, 949456)]
[0.9639, 34.8, 85.92500000000001, 32.6, datetime.datetime(2016, 10, 12, 1, 1, 51, 446445)]
[0.9634, 34.91, 85.92500000000001, 32.6, datetime.datetime(2016, 10, 12, 1, 7, 0, 949210)]
[0.9639, 34.79, 85.93400000000001, 32.7, datetime.datetime(2016, 10, 12, 1, 12, 10, 383187)]
[0.9639, 34.8, 85.94400000000002, 32.8, datetime.datetime(2016, 10, 12, 1, 17, 19, 880515)]
[0.9643, 34.75, 85.94600000000001, 32.1, datetime.datetime(2016, 10, 12, 1, 22, 29, 386014)]
[0.9637, 34.88, 85.95, 32.9, datetime.datetime(2016, 10, 12, 1, 27, 38, 837721)]
[0.964, 34.82, 85.95400000000001, 33.2, datetime.datetime(2016, 10, 12, 1, 32, 48, 335652)]
[0.9643, 34.73, 85.956, 33.0, datetime.datetime(2016, 10, 12, 1, 37, 57, 198164)]
[0.9637, 34.91, 85.96000000000001, 32.8, datetime.datetime(2016, 10, 12, 1, 43, 6, 635903)]
[0.9639, 34.88, 85.965, 33.0, datetime.datetime(2016, 10, 12, 1, 48, 16, 26763)]
[0.964, 34.88, 85.974, 32.8, datetime.datetime(2016, 10, 12, 1, 53, 25, 453762)]
[0.9639, 34.93, 85.976, 32.8, datetime.datetime(2016, 10, 12, 1, 58, 34, 289053)]
[0.9643, 34.82, 85.983, 32.8, datetime.datetime(2016, 10, 12, 2, 3, 43, 717141)]
[0.964, 34.93, 85.988, 32.7, datetime.datetime(2016, 10, 12, 2, 8, 53, 216189)]
[0.9642, 34.9, 85.992, 32.6, datetime.datetime(2016, 10, 12, 2, 14, 2, 75768)]
[0.9644, 34.86, 85.99600000000001, 32.6, datetime.datetime(2016, 10, 12, 2, 19, 11, 574552)]
[0.9642, 34.86, 86.00200000000001, 33.3, datetime.datetime(2016, 10, 12, 2, 24, 21, 10793)]
[0.9644, 34.86, 86.003, 32.7, datetime.datetime(2016, 10, 12, 2, 29, 30, 453748)]
[0.9645, 34.84, 86.006, 32.6, datetime.datetime(2016, 10, 12, 2, 34, 39, 927484)]
[0.9648, 34.86, 86.01100000000001, 31.6, datetime.datetime(2016, 10, 12, 2, 39, 49, 425458)]
[0.9645, 34.9, 86.017, 32.7, datetime.datetime(2016, 10, 12, 2, 44, 58, 901234)]
[0.9648, 34.84, 86.019, 32.3, datetime.datetime(2016, 10, 12, 2, 50, 8, 309243)]
[0.9648, 34.82, 86.022, 32.6, datetime.datetime(2016, 10, 12, 2, 55, 17, 809347)]
[0.9648, 34.84, 86.02300000000001, 32.4, datetime.datetime(2016, 10, 12, 3, 0, 27, 307395)]
[0.965, 34.82, 86.034, 32.5, datetime.datetime(2016, 10, 12, 3, 5, 36, 717011)]
[0.9656, 34.68, 86.039, 32.4, datetime.datetime(2016, 10, 12, 3, 10, 45, 453692)]
[0.9653, 34.8, 86.051, 32.6, datetime.datetime(2016, 10, 12, 3, 15, 54, 952050)]
[0.9656, 34.75, 86.061, 32.1, datetime.datetime(2016, 10, 12, 3, 21, 4, 453133)]
[0.9656, 34.75, 86.07000000000001, 32.5, datetime.datetime(2016, 10, 12, 3, 26, 13, 950924)]
[0.9656, 34.75, 86.07900000000001, 32.8, datetime.datetime(2016, 10, 12, 3, 31, 23, 450545)]
[0.9664, 34.59, 86.081, 32.3, datetime.datetime(2016, 10, 12, 3, 36, 32, 905813)]
[0.966, 34.68, 86.08800000000001, 32.7, datetime.datetime(2016, 10, 12, 3, 41, 42, 404613)]
[0.9659, 34.75, 86.093, 32.6, datetime.datetime(2016, 10, 12, 3, 46, 51, 264977)]
[0.9661, 34.71, 86.09400000000001, 32.1, datetime.datetime(2016, 10, 12, 3, 52, 0, 717015)]
[0.9662, 34.69, 86.104, 32.6, datetime.datetime(2016, 10, 12, 3, 57, 9, 967059)]
[0.9666, 34.57, 86.102, 32.9, datetime.datetime(2016, 10, 12, 4, 2, 19, 453775)]
[0.9663, 34.73, 86.11200000000001, 32.4, datetime.datetime(2016, 10, 12, 4, 7, 28, 907601)]
[0.9666, 34.59, 86.11900000000001, 33.0, datetime.datetime(2016, 10, 12, 4, 12, 38, 403885)]
[0.9666, 34.6, 86.118, 32.9, datetime.datetime(2016, 10, 12, 4, 17, 47, 901924)]
[0.967, 34.53, 86.11900000000001, 32.6, datetime.datetime(2016, 10, 12, 4, 22, 57, 399249)]
[0.9668, 34.57, 86.131, 33.0, datetime.datetime(2016, 10, 12, 4, 28, 6, 258239)]
[0.9667, 34.6, 86.116, 32.8, datetime.datetime(2016, 10, 12, 4, 33, 15, 717083)]
[0.9667, 34.64, 86.12200000000001, 32.1, datetime.datetime(2016, 10, 12, 4, 38, 25, 212973)]
[0.9668, 34.62, 86.132, 32.6, datetime.datetime(2016, 10, 12, 4, 43, 34, 710545)]
[0.9669, 34.6, 86.132, 32.5, datetime.datetime(2016, 10, 12, 4, 48, 44, 214892)]
[0.9671, 34.55, 86.13, 32.3, datetime.datetime(2016, 10, 12, 4, 53, 53, 711973)]
[0.9671, 34.55, 86.135, 32.6, datetime.datetime(2016, 10, 12, 4, 59, 2, 967034)]
[0.9668, 34.6, 86.137, 32.9, datetime.datetime(2016, 10, 12, 5, 4, 12, 254944)]
[0.9671, 34.59, 86.147, 32.7, datetime.datetime(2016, 10, 12, 5, 9, 21, 717122)]
[0.968, 34.35, 86.14600000000002, 32.5, datetime.datetime(2016, 10, 12, 5, 14, 30, 967080)]
[0.9674, 34.51, 86.15, 32.7, datetime.datetime(2016, 10, 12, 5, 19, 39, 825638)]
[0.9678, 34.42, 86.156, 32.3, datetime.datetime(2016, 10, 12, 5, 24, 49, 255701)]
[0.9677, 34.46, 86.15800000000002, 32.8, datetime.datetime(2016, 10, 12, 5, 29, 58, 717102)]
[0.9679, 34.42, 86.161, 32.3, datetime.datetime(2016, 10, 12, 5, 35, 8, 214923)]
[0.9681, 34.35, 86.159, 32.6, datetime.datetime(2016, 10, 12, 5, 40, 17, 631562)]
[0.9683, 34.33, 86.167, 32.5, datetime.datetime(2016, 10, 12, 5, 45, 26, 864477)]
[0.968, 34.4, 86.17500000000001, 32.7, datetime.datetime(2016, 10, 12, 5, 50, 36, 262979)]
[0.9681, 34.37, 86.174, 32.9, datetime.datetime(2016, 10, 12, 5, 55, 45, 109430)]
[0.968, 34.44, 86.171, 32.2, datetime.datetime(2016, 10, 12, 6, 0, 54, 351220)]
[0.968, 34.46, 86.18200000000002, 32.4, datetime.datetime(2016, 10, 12, 6, 6, 3, 210902)]
[0.9681, 34.42, 86.178, 32.4, datetime.datetime(2016, 10, 12, 6, 11, 12, 68406)]
[0.9684, 34.33, 86.176, 32.3, datetime.datetime(2016, 10, 12, 6, 16, 21, 314548)]
[0.9684, 34.35, 86.185, 32.1, datetime.datetime(2016, 10, 12, 6, 21, 30, 717079)]
[0.9684, 34.37, 86.186, 32.3, datetime.datetime(2016, 10, 12, 6, 26, 40, 215296)]
[0.9687, 34.27, 86.188, 32.4, datetime.datetime(2016, 10, 12, 6, 31, 49, 714551)]
[0.9683, 34.37, 86.186, 32.4, datetime.datetime(2016, 10, 12, 6, 36, 59, 211039)]
[0.9688, 34.27, 86.191, 32.4, datetime.datetime(2016, 10, 12, 6, 42, 8, 709708)]
[0.9685, 34.37, 86.186, 31.7, datetime.datetime(2016, 10, 12, 6, 47, 18, 210915)]
[0.9692, 34.13, 86.18700000000001, 32.3, datetime.datetime(2016, 10, 12, 6, 52, 27, 708230)]
[0.9688, 34.27, 86.193, 32.5, datetime.datetime(2016, 10, 12, 6, 57, 37, 205353)]
[0.9693, 34.15, 86.19800000000001, 32.3, datetime.datetime(2016, 10, 12, 7, 2, 46, 704473)]
[0.9697, 34.05, 86.19600000000001, 32.0, datetime.datetime(2016, 10, 12, 7, 7, 56, 167803)]
[0.9697, 34.04, 86.19600000000001, 32.4, datetime.datetime(2016, 10, 12, 7, 13, 5, 666421)]
[0.9696, 34.11, 86.206, 32.1, datetime.datetime(2016, 10, 12, 7, 18, 15, 69021)]
[0.9698, 34.04, 86.206, 32.4, datetime.datetime(2016, 10, 12, 7, 23, 24, 568888)]
[0.9701, 33.98, 86.21100000000001, 32.5, datetime.datetime(2016, 10, 12, 7, 28, 33, 987047)]
[0.9704, 33.96, 86.217, 31.8, datetime.datetime(2016, 10, 12, 7, 33, 43, 271617)]
[0.9702, 33.93, 86.209, 32.2, datetime.datetime(2016, 10, 12, 7, 38, 52, 717029)]
[0.9706, 33.82, 86.212, 32.6, datetime.datetime(2016, 10, 12, 7, 44, 2, 219302)]
[0.9706, 33.87, 86.212, 31.9, datetime.datetime(2016, 10, 12, 7, 49, 11, 717106)]
[0.9713, 33.65, 86.21300000000001, 32.2, datetime.datetime(2016, 10, 12, 7, 54, 21, 218208)]
[0.9705, 33.84, 86.20100000000001, 32.2, datetime.datetime(2016, 10, 12, 7, 59, 30, 453893)]
[0.9704, 33.85, 86.206, 32.4, datetime.datetime(2016, 10, 12, 8, 4, 39, 925995)]
[0.9707, 33.78, 86.19800000000001, 32.4, datetime.datetime(2016, 10, 12, 8, 9, 49, 356164)]
[0.9713, 33.65, 86.21100000000001, 32.4, datetime.datetime(2016, 10, 12, 8, 14, 58, 762020)]
[0.9708, 33.76, 86.19600000000001, 32.2, datetime.datetime(2016, 10, 12, 8, 20, 7, 987005)]
[0.9713, 33.69, 86.20700000000001, 31.6, datetime.datetime(2016, 10, 12, 8, 25, 17, 453698)]
[0.9711, 33.71, 86.21000000000001, 32.1, datetime.datetime(2016, 10, 12, 8, 30, 26, 735924)]
[0.9713, 33.65, 86.218, 32.7, datetime.datetime(2016, 10, 12, 8, 35, 35, 717184)]
[0.9713, 33.65, 86.212, 32.3, datetime.datetime(2016, 10, 12, 8, 40, 44, 986994)]
[0.9718, 33.52, 86.215, 32.4, datetime.datetime(2016, 10, 12, 8, 45, 54, 278753)]
[0.9717, 33.52, 86.21000000000001, 32.3, datetime.datetime(2016, 10, 12, 8, 51, 3, 573553)]
[0.9717, 33.54, 86.212, 32.3, datetime.datetime(2016, 10, 12, 8, 56, 12, 857462)]
[0.972, 33.45, 86.218, 32.5, datetime.datetime(2016, 10, 12, 9, 1, 22, 103262)]
[0.9726, 33.34, 86.22500000000001, 32.6, datetime.datetime(2016, 10, 12, 9, 6, 30, 961673)]
[0.9724, 33.38, 86.221, 32.5, datetime.datetime(2016, 10, 12, 9, 11, 40, 453725)]
[0.9727, 33.3, 86.21900000000001, 32.3, datetime.datetime(2016, 10, 12, 9, 16, 49, 951378)]
[0.9725, 33.3, 86.217, 33.0, datetime.datetime(2016, 10, 12, 9, 21, 59, 448815)]
[0.9724, 33.34, 86.21100000000001, 32.3, datetime.datetime(2016, 10, 12, 9, 27, 8, 900764)]
[0.9728, 33.25, 86.221, 32.4, datetime.datetime(2016, 10, 12, 9, 32, 18, 350566)]
[0.9731, 33.18, 86.224, 32.5, datetime.datetime(2016, 10, 12, 9, 37, 27, 851843)]
[0.9733, 33.1, 86.21900000000001, 32.7, datetime.datetime(2016, 10, 12, 9, 42, 37, 141071)]
[0.973, 33.27, 86.229, 32.1, datetime.datetime(2016, 10, 12, 9, 47, 46, 455308)]
[0.9733, 33.12, 86.217, 32.3, datetime.datetime(2016, 10, 12, 9, 52, 55, 212889)]
[0.9733, 33.12, 86.217, 32.1, datetime.datetime(2016, 10, 12, 9, 58, 4, 711270)]
[0.973, 33.14, 86.212, 32.6, datetime.datetime(2016, 10, 12, 10, 3, 14, 147046)]
[0.9735, 33.05, 86.20800000000001, 32.1, datetime.datetime(2016, 10, 12, 10, 8, 22, 935314)]
[0.9735, 33.07, 86.21900000000001, 32.3, datetime.datetime(2016, 10, 12, 10, 13, 32, 432243)]
[0.9738, 33.01, 86.22800000000001, 32.2, datetime.datetime(2016, 10, 12, 10, 18, 41, 931691)]
[0.9739, 32.98, 86.227, 32.4, datetime.datetime(2016, 10, 12, 10, 23, 51, 408484)]
[0.974, 32.96, 86.231, 32.7, datetime.datetime(2016, 10, 12, 10, 29, 0, 908129)]
[0.9744, 32.88, 86.23400000000001, 32.1, datetime.datetime(2016, 10, 12, 10, 34, 9, 717159)]
[0.9744, 32.92, 86.24400000000001, 32.2, datetime.datetime(2016, 10, 12, 10, 39, 19, 189574)]
[0.9749, 32.76, 86.24700000000001, 32.4, datetime.datetime(2016, 10, 12, 10, 44, 28, 688635)]
[0.9747, 32.88, 86.255, 31.8, datetime.datetime(2016, 10, 12, 10, 49, 38, 147069)]
[0.9748, 32.85, 86.25900000000001, 32.2, datetime.datetime(2016, 10, 12, 10, 54, 47, 599411)]
[0.975, 32.85, 86.27300000000001, 32.0, datetime.datetime(2016, 10, 12, 10, 59, 57, 101620)]
[0.9755, 32.68, 86.27000000000001, 32.1, datetime.datetime(2016, 10, 12, 11, 5, 5, 961746)]
[0.9757, 32.65, 86.27300000000001, 31.9, datetime.datetime(2016, 10, 12, 11, 10, 15, 453769)]
[0.9752, 32.79, 86.279, 32.0, datetime.datetime(2016, 10, 12, 11, 15, 24, 950959)]
[0.9761, 32.59, 86.287, 31.9, datetime.datetime(2016, 10, 12, 11, 20, 34, 449614)]
[0.9762, 32.54, 86.28800000000001, 32.1, datetime.datetime(2016, 10, 12, 11, 25, 43, 686347)]
[0.9761, 32.61, 86.284, 31.6, datetime.datetime(2016, 10, 12, 11, 30, 53, 147005)]
[0.9763, 32.54, 86.28500000000001, 31.9, datetime.datetime(2016, 10, 12, 11, 36, 2, 431395)]
[0.9761, 32.59, 86.291, 32.1, datetime.datetime(2016, 10, 12, 11, 41, 11, 930843)]
[0.9766, 32.48, 86.29700000000001, 32.1, datetime.datetime(2016, 10, 12, 11, 46, 21, 147029)]
[0.9769, 32.41, 86.296, 31.9, datetime.datetime(2016, 10, 12, 11, 51, 30, 646155)]
[0.977, 32.39, 86.29700000000001, 31.8, datetime.datetime(2016, 10, 12, 11, 56, 40, 105309)]
[0.9767, 32.46, 86.299, 32.0, datetime.datetime(2016, 10, 12, 12, 1, 48, 965897)]
[0.977, 32.37, 86.296, 31.8, datetime.datetime(2016, 10, 12, 12, 6, 58, 453607)]
[0.977, 32.39, 86.299, 32.0, datetime.datetime(2016, 10, 12, 12, 12, 7, 227117)]
[0.9778, 32.21, 86.304, 31.7, datetime.datetime(2016, 10, 12, 12, 17, 16, 88961)]
[0.9773, 32.32, 86.30700000000002, 32.2, datetime.datetime(2016, 10, 12, 12, 22, 25, 491616)]
[0.9774, 32.28, 86.31, 32.0, datetime.datetime(2016, 10, 12, 12, 27, 34, 992490)]
[0.9775, 32.28, 86.313, 32.0, datetime.datetime(2016, 10, 12, 12, 32, 44, 453832)]
[0.9778, 32.21, 86.31900000000002, 32.0, datetime.datetime(2016, 10, 12, 12, 37, 53, 905765)]
[0.9775, 32.28, 86.315, 32.2, datetime.datetime(2016, 10, 12, 12, 43, 3, 406933)]
[0.9777, 32.21, 86.31900000000002, 32.7, datetime.datetime(2016, 10, 12, 12, 48, 12, 905963)]
[0.9779, 32.21, 86.322, 32.0, datetime.datetime(2016, 10, 12, 12, 53, 22, 410804)]
[0.9783, 32.1, 86.32600000000001, 32.0, datetime.datetime(2016, 10, 12, 12, 58, 31, 908524)]
[0.9784, 32.06, 86.32600000000001, 32.0, datetime.datetime(2016, 10, 12, 13, 3, 41, 408476)]
[0.9789, 31.97, 86.327, 31.6, datetime.datetime(2016, 10, 12, 13, 8, 50, 908496)]
[0.979, 31.9, 86.331, 32.4, datetime.datetime(2016, 10, 12, 13, 14, 0, 362799)]
[0.9793, 31.88, 86.34, 31.9, datetime.datetime(2016, 10, 12, 13, 19, 9, 146989)]
[0.9793, 31.88, 86.34800000000001, 32.1, datetime.datetime(2016, 10, 12, 13, 24, 18, 645532)]
[0.9796, 31.81, 86.343, 32.0, datetime.datetime(2016, 10, 12, 13, 29, 28, 130763)]
[0.9794, 31.86, 86.34800000000001, 32.1, datetime.datetime(2016, 10, 12, 13, 34, 37, 628958)]
[0.9801, 31.71, 86.355, 32.1, datetime.datetime(2016, 10, 12, 13, 39, 47, 45541)]
[0.9795, 31.9, 86.36200000000001, 31.8, datetime.datetime(2016, 10, 12, 13, 44, 56, 328616)]
[0.9795, 31.86, 86.35900000000001, 32.1, datetime.datetime(2016, 10, 12, 13, 50, 5, 828075)]
[0.9795, 31.9, 86.36900000000001, 32.2, datetime.datetime(2016, 10, 12, 13, 55, 15, 323738)]
[0.9801, 31.73, 86.37200000000001, 32.3, datetime.datetime(2016, 10, 12, 14, 0, 24, 823176)]
[0.9807, 31.59, 86.376, 32.4, datetime.datetime(2016, 10, 12, 14, 5, 34, 108267)]
[0.9804, 31.68, 86.37700000000001, 32.0, datetime.datetime(2016, 10, 12, 14, 10, 43, 576750)]
[0.9801, 31.77, 86.382, 32.4, datetime.datetime(2016, 10, 12, 14, 15, 53, 76528)]
[0.9808, 31.57, 86.376, 31.9, datetime.datetime(2016, 10, 12, 14, 21, 2, 360575)]
[0.9808, 31.59, 86.381, 32.0, datetime.datetime(2016, 10, 12, 14, 26, 11, 860258)]
[0.9808, 31.57, 86.381, 32.5, datetime.datetime(2016, 10, 12, 14, 31, 21, 361649)]
[0.9813, 31.51, 86.392, 31.6, datetime.datetime(2016, 10, 12, 14, 36, 30, 863241)]
[0.981, 31.59, 86.406, 32.3, datetime.datetime(2016, 10, 12, 14, 41, 40, 147033)]
[0.9813, 31.59, 86.418, 31.7, datetime.datetime(2016, 10, 12, 14, 46, 48, 716992)]
[0.9814, 31.55, 86.42200000000001, 32.2, datetime.datetime(2016, 10, 12, 14, 51, 58, 2787)]
[0.9816, 31.53, 86.431, 31.9, datetime.datetime(2016, 10, 12, 14, 57, 7, 286530)]
[0.9815, 31.57, 86.44200000000001, 32.3, datetime.datetime(2016, 10, 12, 15, 2, 16, 572050)]
[0.9821, 31.44, 86.441, 31.6, datetime.datetime(2016, 10, 12, 15, 7, 25, 856780)]
[0.9823, 31.38, 86.44400000000002, 31.8, datetime.datetime(2016, 10, 12, 15, 12, 35, 141240)]
[0.9823, 31.4, 86.44800000000001, 31.9, datetime.datetime(2016, 10, 12, 15, 17, 44, 615695)]
[0.9827, 31.29, 86.45, 31.8, datetime.datetime(2016, 10, 12, 15, 22, 54, 112218)]
[0.9825, 31.35, 86.453, 31.8, datetime.datetime(2016, 10, 12, 15, 28, 3, 576106)]
[0.9825, 31.4, 86.452, 31.3, datetime.datetime(2016, 10, 12, 15, 33, 13, 11484)]
[0.9828, 31.31, 86.452, 31.5, datetime.datetime(2016, 10, 12, 15, 38, 22, 453730)]
[0.9826, 31.31, 86.44900000000001, 31.9, datetime.datetime(2016, 10, 12, 15, 43, 31, 863581)]
[0.9823, 31.4, 86.453, 31.9, datetime.datetime(2016, 10, 12, 15, 48, 41, 361591)]
[0.9823, 31.38, 86.443, 32.2, datetime.datetime(2016, 10, 12, 15, 53, 50, 859702)]
[0.982, 31.48, 86.44600000000001, 31.6, datetime.datetime(2016, 10, 12, 15, 59, 0, 358044)]
[0.9824, 31.38, 86.44900000000001, 31.9, datetime.datetime(2016, 10, 12, 16, 4, 9, 215846)]
[0.9822, 31.4, 86.44400000000002, 32.0, datetime.datetime(2016, 10, 12, 16, 9, 18, 712772)]
[0.9821, 31.46, 86.438, 30.8, datetime.datetime(2016, 10, 12, 16, 14, 28, 157029)]
[0.9822, 31.44, 86.443, 31.7, datetime.datetime(2016, 10, 12, 16, 19, 37, 441877)]
[0.9819, 31.49, 86.43900000000001, 31.6, datetime.datetime(2016, 10, 12, 16, 24, 46, 943840)]
[0.9823, 31.38, 86.43900000000001, 31.9, datetime.datetime(2016, 10, 12, 16, 29, 56, 131839)]
[0.982, 31.48, 86.44400000000002, 31.5, datetime.datetime(2016, 10, 12, 16, 35, 5, 629591)]
[0.9825, 31.37, 86.44200000000001, 31.5, datetime.datetime(2016, 10, 12, 16, 40, 14, 453951)]
[0.9818, 31.49, 86.438, 32.0, datetime.datetime(2016, 10, 12, 16, 45, 23, 905454)]
[0.982, 31.49, 86.443, 31.7, datetime.datetime(2016, 10, 12, 16, 50, 33, 157073)]
[0.9817, 31.55, 86.43700000000001, 31.5, datetime.datetime(2016, 10, 12, 16, 55, 41, 923426)]
[0.9816, 31.51, 86.43, 32.3, datetime.datetime(2016, 10, 12, 17, 0, 51, 208809)]
[0.9816, 31.53, 86.42000000000002, 31.8, datetime.datetime(2016, 10, 12, 17, 6, 0, 454316)]
[0.9812, 31.6, 86.417, 32.0, datetime.datetime(2016, 10, 12, 17, 11, 9, 717129)]
[0.9805, 31.7, 86.40100000000001, 32.2, datetime.datetime(2016, 10, 12, 17, 16, 19, 1677)]
[0.9798, 31.88, 86.393, 32.3, datetime.datetime(2016, 10, 12, 17, 21, 28, 453782)]
[0.9806, 31.71, 86.394, 31.9, datetime.datetime(2016, 10, 12, 17, 26, 37, 879901)]
[0.9795, 31.95, 86.38900000000001, 32.2, datetime.datetime(2016, 10, 12, 17, 31, 47, 385570)]
